| function_name                  | test_name                        | status  | linesCvrg | branchesCvrg |
|--------------------------------|----------------------------------|---------|-----------|--------------|
| MyLib_UpdateGlobalRecord       | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_Orchestrate_u32          | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_ComputeAdjustedValue_u32 | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_ProcessRecord            | NO_TESTS                         | NOT EXC | -         | -            |
| InternalHelper_u32             | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_AnalyzeArray_u32         | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_UpdateCounter_u8         | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_UpdateGlobalRecord       | MyLib_UpdateGlobalRecord_1       | PASSED  | 0.0%      | 0.0%         |
| MyLib_RunStateMachine_u8       | NO_TESTS                         | NOT EXC | -         | -            |
| ProcessRecord                  | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_Orchestrate_u32          | MyLib_Orchestrate_u32_1          | PASSED  | 0.0%      | 0.0%         |
| AnalyzeArray_u32               | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_ComputeAdjustedValue_u32 | MyLib_ComputeAdjustedValue_u32_1 | PASSED  | 0.0%      | 0.0%         |
| MyLib_ProcessRecord            | MyLib_ProcessRecord_1            | PASSED  | 0.0%      | 0.0%         |
| InternalHelper_u32             | InternalHelper_u32_1             | PASSED  | 0.0%      | 0.0%         |
| MyLib_AnalyzeArray_u32         | MyLib_AnalyzeArray_u32_1         | PASSED  | 0.0%      | 0.0%         |
| main                           | NO_TESTS                         | NOT EXC | -         | -            |
| MyLib_UpdateCounter_u8         | MyLib_UpdateCounter_u8_1         | PASSED  | 0.0%      | 0.0%         |
| UpdateCounter_u8               | UpdateCounter_u8_1               | PASSED  | 0.0%      | 0.0%         |
